groupId,artifactId,currentVersion,latestVersion,indentationLevel
Project,,,Error,-1
annotationProcessor,,,Error,0
apiElements,,,Error,0
archives,,,Error,0
compileClasspath,,,Error,0
org.apache.commons,commons-lang3,3.12.0,3.14.0,1
com.google.guava,guava,30.1-jre,33.0.0-jre,1
com.google.guava,failureaccess,1.0.1,1.0.2,2
com.google.guava,listenablefuture,9999.0-empty-to-avoid-conflict-with-guava,9999.0-empty-to-avoid-conflict-with-guava,2
com.google.code.findbugs,jsr305,3.0.2,3.0.2,2
org.checkerframework,checker-qual,3.5.0,3.42.0,2
com.google.errorprone,error_prone_annotations,2.3.4,2.24.1,2
com.google.j2objc,j2objc-annotations,1.3,2.8,2
org.apache.hadoop,hadoop-client,3.3.1,3.3.6,1
org.apache.hadoop,hadoop-common,3.3.1,3.3.6,2
org.apache.hadoop.thirdparty,hadoop-shaded-protobuf_3_7,1.1.1,1.1.1,3
org.apache.hadoop,hadoop-annotations,3.3.1,3.3.6,3
org.apache.hadoop.thirdparty,hadoop-shaded-guava,1.1.1,1.1.1,3
com.google.guava,guava,27.0-jre -> 30.1-jre (*),33.0.0-jre,3
commons-cli,commons-cli,1.2,1.6.0,3
org.apache.commons,commons-math3,3.1.1,3.6.1,3
org.apache.httpcomponents,httpclient,4.5.13,4.5.14,3
org.apache.httpcomponents,httpcore,4.4.13,4.4.16,4
commons-logging,commons-logging,1.2,1.3.0,4
commons-codec,commons-codec,1.11,1.16.0,4
commons-codec,commons-codec,1.11,1.16.0,3
commons-io,commons-io,2.8.0,2.15.1,3
commons-net,commons-net,3.6,3.10.0,3
commons-collections,commons-collections,3.2.2,3.2.2,3
org.eclipse.jetty,jetty-servlet,9.4.40.v20210413,11.0.20,3
org.eclipse.jetty,jetty-security,9.4.40.v20210413,12.0.6,4
org.eclipse.jetty,jetty-util-ajax,9.4.40.v20210413,12.0.6,4
org.eclipse.jetty,jetty-webapp,9.4.40.v20210413,11.0.20,3
org.eclipse.jetty,jetty-xml,9.4.40.v20210413,12.0.6,4
org.eclipse.jetty,jetty-servlet,9.4.40.v20210413 (*),11.0.20,4
com.sun.jersey,jersey-servlet,1.19,1.19.4,3
commons-logging,commons-logging,1.1.3 -> 1.2,1.3.0,3
log4j,log4j,1.2.17,1.2.17,3
commons-beanutils,commons-beanutils,1.9.4,1.9.4,3
commons-logging,commons-logging,1.2,1.3.0,4
commons-collections,commons-collections,3.2.2,3.2.2,4
org.apache.commons,commons-configuration2,2.1.1,2.9.0,3
commons-logging,commons-logging,1.2,1.3.0,4
org.apache.commons,commons-lang3,3.7 -> 3.12.0,3.14.0,3
org.apache.commons,commons-text,1.4 -> 1.9,1.11.0,3
org.apache.commons,commons-lang3,3.11 -> 3.12.0,3.14.0,4
org.slf4j,slf4j-api,1.7.30,2.0.11,3
org.apache.avro,avro,1.7.7,1.11.3,3
org.codehaus.jackson,jackson-core-asl,1.9.13,1.9.13,4
org.codehaus.jackson,jackson-mapper-asl,1.9.13,1.9.13,4
org.codehaus.jackson,jackson-core-asl,1.9.13,1.9.13,5
com.thoughtworks.paranamer,paranamer,2.3,2.8,4
org.xerial.snappy,snappy-java,1.0.5 -> 1.1.8.2,1.1.10.5,4
org.apache.commons,commons-compress,1.4.1 -> 1.19,1.25.0,4
org.slf4j,slf4j-api,1.6.4 -> 1.7.30,2.0.11,4
com.google.re2j,re2j,1.1,1.7,3
com.google.protobuf,protobuf-java,2.5.0,4.26.0-RC1,3
com.google.code.gson,gson,2.2.4,2.10.1,3
org.apache.hadoop,hadoop-auth,3.3.1,3.3.6,3
org.slf4j,slf4j-api,1.7.30,2.0.11,4
commons-codec,commons-codec,1.11,1.16.0,4
org.apache.httpcomponents,httpclient,4.5.13 (*),4.5.14,4
com.nimbusds,nimbus-jose-jwt,9.8.1,9.38-rc3,4
com.github.stephenc.jcip,jcip-annotations,1.0-1,1.0-1,5
net.minidev,json-smart,2.4.2,2.5.0,4
net.minidev,accessors-smart,2.4.2,2.5.0,5
org.ow2.asm,asm,8.0.1,9.6,5
org.apache.zookeeper,zookeeper,3.5.6,3.7.2,4
org.apache.zookeeper,zookeeper-jute,3.5.6,3.7.2,5
org.apache.yetus,audience-annotations,0.5.0,0.15.0,6
org.apache.yetus,audience-annotations,0.5.0,0.15.0,5
log4j,log4j,1.2.17,1.2.17,5
org.apache.curator,curator-framework,4.2.0,5.6.0,4
org.apache.curator,curator-client,4.2.0,5.6.0,5
org.apache.kerby,kerb-simplekdc,1.0.1,2.0.3,4
org.apache.kerby,kerb-client,1.0.1,2.0.3,5
org.apache.kerby,kerby-config,1.0.1,2.0.3,6
org.slf4j,slf4j-api,1.7.25 -> 1.7.30,2.0.11,7
org.apache.kerby,kerb-core,1.0.1,2.0.3,6
org.apache.kerby,kerby-pkix,1.0.1,2.0.3,7
org.apache.kerby,kerby-asn1,1.0.1,2.0.3,7
org.apache.kerby,kerby-util,1.0.1,2.0.3,7
org.slf4j,slf4j-api,1.7.25 -> 1.7.30,2.0.11,7
org.apache.kerby,kerb-common,1.0.1,2.0.3,6
org.apache.kerby,kerby-config,1.0.1 (*),2.0.3,7
org.apache.kerby,kerb-crypto,1.0.1,2.0.3,7
org.apache.kerby,kerby-util,1.0.1,2.0.3,8
org.apache.kerby,kerb-core,1.0.1 (*),2.0.3,8
