groupId,artifactId,currentVersion,latestVersion,indentationLevel
Project,,,Error,-1
annotationProcessor,,,Error,0
compileClasspath,,,Error,0
compileOnly,,,Error,0
coverageDataElementsForTest,,,Error,0
default,,,Error,0
dockerOut,,,Error,0
implementation,,,Error,0
jacocoAgent,,,Error,0
org.jacoco,org.jacoco.agent,0.8.11,0.8.11,1
jacocoAnt,,,Error,0
org.jacoco,org.jacoco.ant,0.8.11,0.8.11,1
org.jacoco,org.jacoco.core,0.8.11,0.8.11,2
org.ow2.asm,asm,9.6,9.6,3
org.ow2.asm,asm-commons,9.6,9.6,3
org.ow2.asm,asm,9.6,9.6,4
org.ow2.asm,asm-tree,9.6,9.6,4
org.ow2.asm,asm,9.6,9.6,4
org.ow2.asm,asm-tree,9.6 (*),9.6,3
org.jacoco,org.jacoco.report,0.8.11,0.8.11,2
org.jacoco,org.jacoco.core,0.8.11 (*),0.8.11,3
org.jacoco,org.jacoco.agent,0.8.11,0.8.11,2
mainSourceElements,,,Error,0
pmd,,,Error,0
net.sourceforge.pmd,pmd-ant,7.0.0-rc4,7.0.0-rc4,1
net.sourceforge.pmd,pmd-core,7.0.0-rc4,7.0.0-rc4,2
org.slf4j,jul-to-slf4j,1.7.36,2.0.12,2
org.antlr,antlr4-runtime,4.9.1,4.13.1,2
net.sf.saxon,Saxon-HE,10.7,12.4,2
org.apache.commons,commons-lang3,3.8.1,3.14.0,2
org.ow2.asm,asm,9.5,9.6,2
com.google.code.gson,gson,2.8.9,2.10.1,2
org.checkerframework,checker-qual,2.5.2,3.42.0,2
org.pcollections,pcollections,3.1.3,4.0.1,2
com.github.oowekyala.ooxml,nice-xml-messages,3.1,3.1,2
net.sourceforge.pmd,pmd-java,7.0.0-rc4,7.0.0-rc4,1
net.sourceforge.pmd,pmd-core,7.0.0-rc4 (*),7.0.0-rc4,2
org.ow2.asm,asm,9.5,9.6,2
org.apache.commons,commons-lang3,3.8.1,3.14.0,2
org.checkerframework,checker-qual,2.5.2,3.42.0,2
net.sf.saxon,Saxon-HE,10.7,12.4,2
org.pcollections,pcollections,3.1.3,4.0.1,2
pmdAux,,,Error,0
runtimeClasspath,,,Error,0
runtimeElements,,,Error,0
runtimeOnly,,,Error,0
testAnnotationProcessor,,,Error,0
testCompileClasspath,,,Error,0
project ,services,IntelligenceRequirementService:server,No version available,1
testCompileOnly,,,Error,0
testImplementation,,,Error,0
project server (n),,,Error,1
testRuntimeClasspath,,,Error,0
project ,services,IntelligenceRequirementService:server,No version available,1
org.springframework.boot,spring-boot-starter-actuator -> 3.2.1,,Error,2
org.springframework.boot,spring-boot-starter,3.2.1,3.2.3,3
org.springframework.boot,spring-boot,3.2.1,3.2.3,4
org.springframework,spring-core,6.1.2,5.3.32,5
org.springframework,spring-jcl,6.1.2,5.3.32,6
org.springframework,spring-context,6.1.2,5.3.32,5
org.springframework,spring-aop,6.1.2,5.3.32,5
org.springframework,spring-beans,6.1.2,5.3.32,6
org.springframework,spring-core,6.1.2 (*),5.3.32,7
org.springframework,spring-core,6.1.2 (*),5.3.32,6
org.springframework,spring-beans,6.1.2 (*),5.3.32,5
org.springframework,spring-core,6.1.2 (*),5.3.32,5
org.springframework,spring-expression,6.1.2,5.3.32,5
org.springframework,spring-core,6.1.2 (*),5.3.32,6
io.micrometer,micrometer-observation,1.12.1,1.12.3,5
io.micrometer,micrometer-commons,1.12.1,1.12.3,5
org.springframework.boot,spring-boot-autoconfigure,3.2.1,3.2.3,4
org.springframework.boot,spring-boot,3.2.1 (*),3.2.3,5
jakarta.annotation,jakarta.annotation-api,2.1.1,3.0.0-M1,4
org.springframework,spring-core,6.1.2 (*),5.3.32,4
org.yaml,snakeyaml,2.2,2.2,4
org.springframework.boot,spring-boot-actuator-autoconfigure,3.2.1,3.2.3,3
com.fasterxml.jackson.core,jackson-databind,2.15.3 -> 2.16.0,2.15.4,4
com.fasterxml.jackson.core,jackson-annotations,2.16.0,2.15.4,5
com.fasterxml.jackson,jackson-bom,2.16.0,2.15.4,6
com.fasterxml.jackson.core,jackson-annotations,2.16.0 (c),2.15.4,6
com.fasterxml.jackson.core,jackson-core,2.16.0 (c),2.15.4,6
com.fasterxml.jackson.core,jackson-databind,2.16.0 (c),2.15.4,6
com.fasterxml.jackson.dataformat,jackson-dataformat-toml,2.16.0 (c),2.15.4,6
com.fasterxml.jackson.datatype,jackson-datatype-jsr310,2.16.0 (c),2.15.4,6
com.fasterxml.jackson.dataformat,jackson-dataformat-smile,2.16.0 (c),2.15.4,6
com.fasterxml.jackson.dataformat,jackson-dataformat-yaml,2.16.0 (c),2.15.4,6
com.fasterxml.jackson.dataformat,jackson-dataformat-cbor,2.16.0 (c),2.15.4,6
com.fasterxml.jackson.datatype,jackson-datatype-jdk8,2.16.0 (c),2.15.4,6
com.fasterxml.jackson.module,jackson-module-parameter-names,2.16.0 (c),2.15.4,6
com.fasterxml.jackson.core,jackson-core,2.16.0,2.15.4,5
com.fasterxml.jackson,jackson-bom,2.16.0 (*),2.15.4,6
com.fasterxml.jackson,jackson-bom,2.16.0 (*),2.15.4,5
com.fasterxml.jackson.datatype,jackson-datatype-jsr310,2.15.3 -> 2.16.0,2.15.4,4
com.fasterxml.jackson.core,jackson-annotations,2.16.0 (*),2.15.4,5
